library,# of items (million),inserted item type,desired fpr,false positive rate,construction speed (million keys/sec),check speed (million keys/sec),space (bits per item)
cppbloom,10.0000,uint32_t,10.00000000%,9.91100000%,41.58202853,35.67868221,4.80832800
libbf,10.0000,uint32_t,10.00000000%,10.24750000%,14.29452241,12.99443635,4.79252920
libbloom,10.0000,uint32_t,1.00000000%,0.99320000%,7.70168930,13.22437017,9.58505840
cppbloom,10.0000,uint32_t,1.00000000%,0.99550000%,7.76833438,17.62927130,9.59295520
libbf,10.0000,uint32_t,1.00000000%,0.98840000%,5.16513157,10.76680415,9.58505840
libbloom,10.0000,uint32_t,0.10000000%,0.10170000%,4.82208002,11.62573188,14.37758760
cppbloom,10.0000,uint32_t,0.10000000%,0.09740000%,4.68105250,15.21501756,14.37764000
libbf,10.0000,uint32_t,0.10000000%,0.10080000%,3.33735450,9.71523509,14.37758760
libbloom,10.0000,uint32_t,0.01000000%,0.00950000%,3.37231764,10.58688918,19.17011680
cppbloom,10.0000,uint32_t,0.01000000%,0.01120000%,3.41330053,14.46102341,19.17295520
libbf,10.0000,uint32_t,0.01000000%,0.01080000%,2.45406366,9.93392845,19.17011680
libbloom,20.0000,uint32_t,10.00000000%,10.21770000%,11.79507871,14.10747879,4.79252920
cppbloom,20.0000,uint32_t,10.00000000%,9.86110000%,17.64292771,22.59266103,4.80832760
libbf,20.0000,uint32_t,10.00000000%,10.27110000%,7.90096582,9.16194137,4.79252920
libbloom,20.0000,uint32_t,1.00000000%,0.99570000%,6.25855523,10.65643160,9.58505840
cppbloom,20.0000,uint32_t,1.00000000%,0.97380000%,6.25832361,13.66479741,9.59295480
libbf,20.0000,uint32_t,1.00000000%,1.00330000%,4.19494027,7.75851239,9.58505840
libbloom,20.0000,uint32_t,0.10000000%,0.09880000%,4.36727499,10.01918253,14.37758760
cppbloom,20.0000,uint32_t,0.10000000%,0.09510000%,4.19251485,13.21354462,14.37763960
libbf,20.0000,uint32_t,0.10000000%,0.09720000%,2.97635629,7.49301606,14.37758760
libbloom,20.0000,uint32_t,0.01000000%,0.01080000%,3.11014451,9.37168477,19.17011680
cppbloom,20.0000,uint32_t,0.01000000%,0.01080000%,3.08169541,12.95259676,19.17295480
libbf,20.0000,uint32_t,0.01000000%,0.01060000%,2.26124477,7.30294281,19.17011680
libbloom,50.0000,uint32_t,10.00000000%,10.23650000%,9.12201451,10.34392399,4.79252920
cppbloom,50.0000,uint32_t,10.00000000%,9.80310000%,13.77819807,17.19778766,4.80832736
libbf,50.0000,uint32_t,10.00000000%,10.25920000%,6.56952085,6.71892196,4.79252920
libbloom,50.0000,uint32_t,1.00000000%,1.00590000%,5.69652298,9.32579736,9.58505838
cppbloom,50.0000,uint32_t,1.00000000%,0.94700000%,5.73180366,12.08619453,9.59295472
libbf,50.0000,uint32_t,1.00000000%,1.01290000%,3.85674804,6.11721458,9.58505838
libbloom,50.0000,uint32_t,0.10000000%,0.09340000%,4.07398909,9.06470870,14.37758758
cppbloom,50.0000,uint32_t,0.10000000%,0.09300000%,3.88527950,11.96039068,14.37763936
libbf,50.0000,uint32_t,0.10000000%,0.10270000%,2.82261246,6.01323171,14.37758758
libbloom,50.0000,uint32_t,0.01000000%,0.01070000%,2.93353285,8.67653053,19.17011676
cppbloom,50.0000,uint32_t,0.01000000%,0.01150000%,2.96061927,11.83970821,19.17295488
libbf,50.0000,uint32_t,0.01000000%,0.00960000%,2.12737152,5.87317804,19.17011676
libbloom,100.0000,uint32_t,10.00000000%,10.16510000%,8.57287435,9.49428510,4.79252919
cppbloom,100.0000,uint32_t,10.00000000%,9.50100000%,12.93834803,15.96341645,4.80832736
libbf,100.0000,uint32_t,10.00000000%,10.24130000%,6.27558713,6.07708081,4.79252919
libbloom,100.0000,uint32_t,1.00000000%,0.98970000%,5.44038687,8.78397875,9.58505838
cppbloom,100.0000,uint32_t,1.00000000%,0.95200000%,5.46975882,11.40272204,9.59295472
libbf,100.0000,uint32_t,1.00000000%,1.02040000%,3.68168156,5.66507011,9.58505838
libbloom,100.0000,uint32_t,0.10000000%,0.10310000%,3.93776627,8.75179578,14.37758757
cppbloom,100.0000,uint32_t,0.10000000%,0.08750000%,3.79178638,11.63959963,14.37763936
libbf,100.0000,uint32_t,0.10000000%,0.09700000%,2.72975386,5.59125360,14.37758757
libbloom,100.0000,uint32_t,0.01000000%,0.01130000%,2.85706766,8.42033986,19.17011676
cppbloom,100.0000,uint32_t,0.01000000%,0.00970000%,2.90331121,11.46726881,19.17295480
libbf,100.0000,uint32_t,0.01000000%,0.01070000%,2.07794938,5.49532789,19.17011676
libbloom-org,1.00,uint32_t,10.00000000%,10.25130000%,22.24185090,31.81248753,4.79252900
libbloom-org,1.00,uint32_t,1.00000000%,1.01760000%,13.96301641,29.82740699,9.58505800
libbloom-org,1.00,uint32_t,0.10000000%,0.10080000%,9.92765864,29.61391714,14.37758700
libbloom-org,1.00,uint32_t,0.01000000%,0.01010000%,7.25577372,28.72962538,19.17011600
libbloom-org,2.00,uint32_t,10.00000000%,10.26540000%,21.99384691,30.43908564,4.79252900
libbloom-org,2.00,uint32_t,1.00000000%,1.00580000%,13.72469437,28.20383510,9.58505800
libbloom-org,2.00,uint32_t,0.10000000%,0.10710000%,9.79508012,28.54016404,14.37758750
libbloom-org,2.00,uint32_t,0.01000000%,0.00910000%,7.15517347,27.88160034,19.17011650
libbloom-org,5.00,uint32_t,10.00000000%,10.21600000%,21.32625616,29.13604602,4.79252900
libbloom-org,5.00,uint32_t,1.00000000%,1.00800000%,12.39210378,26.23106864,9.58505820
libbloom-org,5.00,uint32_t,0.10000000%,0.10220000%,6.69643349,20.18902214,14.37758740
libbloom-org,5.00,uint32_t,0.01000000%,0.00930000%,4.19555418,15.74395294,19.17011660
libbloom-org,10.00,uint32_t,10.00000000%,10.26110000%,19.49589062,26.30306917,4.79252910
libbloom-org,10.00,uint32_t,1.00000000%,1.00180000%,7.72459771,16.08081937,9.58505830
libbloom-org,10.00,uint32_t,0.10000000%,0.09910000%,4.98763446,13.54790065,14.37758750
libbloom-org,10.00,uint32_t,0.01000000%,0.00940000%,3.50231628,12.34510855,19.17011670
libbloom-org,20.00,uint32_t,10.00000000%,10.23510000%,11.51346378,16.91880136,4.79252915
libbloom-org,20.00,uint32_t,1.00000000%,1.00500000%,6.57845984,12.41636045,9.58505835
libbloom-org,20.00,uint32_t,0.10000000%,0.09970000%,4.52034526,11.49591450,14.37758755
libbloom-org,20.00,uint32_t,0.01000000%,0.01140000%,3.26911442,10.92438855,19.17011675
libbloom-org,50.00,uint32_t,10.00000000%,10.19850000%,9.00127573,12.54279083,4.79252918
libbloom-org,50.00,uint32_t,1.00000000%,0.99540000%,6.12498498,10.76149258,9.58505836
libbloom-org,50.00,uint32_t,0.10000000%,0.09480000%,4.21500558,10.48149295,14.37758756
libbloom-org,50.00,uint32_t,0.01000000%,0.01130000%,3.06763317,9.66515318,19.17011674
libbloom-org,100.00,uint32_t,10.00000000%,10.17720000%,8.41836672,11.55492873,4.79252918
libbloom-org,100.00,uint32_t,1.00000000%,1.01630000%,5.86196984,10.12467279,9.58505837
libbloom-org,100.00,uint32_t,0.10000000%,0.09330000%,4.06839355,9.94908862,14.37758756
libbloom-org,100.00,uint32_t,0.01000000%,0.01080000%,3.00223711,9.57206330,19.17011675
